43.5427,41.5507,38.1883,39.5828,43.8884,40.6262,40.0858,41.5763,43.4246,35.3053,43.2003,38.4394,44.2416,42.3133,41.479,44.9319,42.3773,48.261,40.9923,41.9216,41.6051,41.5453,40.6076,43.1069,45.487,41.4903,40.7951,45.2069,39.0246,38.6546,40.8475,40.7625,43.7922,41.5317,38.6898,45.1375,41.1202,38.8652,43.5584,40.2211,41.6156,41.3795,39.2104,43.5553,45.3598,37.2922,38.1767,41.3842,38.7335,41.7337,42.5159,42.3187,39.2204,40.5675,39.7645,39.699,43.933,43.4756,42.4201,40.0124,46.7462,46.2132,42.2791,43.1214,37.2656,43.1554,43.4484,40.1502,42.6091,45.3761,42.2385,39.7059,38.1087,41.0593,41.335,41.7562,41.5483,41.0132,39.721,43.5388,43.4954,45.2794,40.2773,42.8355,43.0037,42.1026,39.8825,42.2388,42.3768,42.1272,43.3981,44.1885,40.7322,41.4634,40.6021,44.84,43.0152,44.6234,43.9145,40.1069,44.7385,42.6715,40.4708,43.2096,46.0265,42.6813,39.5905,40.8281,40.0437
40.3135,40.4582,37.9457,35.5549,40.9797,36.6448,36.1923,37.8902,41.0544,35.2621,40.3652,33.8889,38.2392,40.9912,40.8254,41.0713,39.1685,42.0097,38.7843,40.2293,39.0041,39.0681,38.1268,40.3339,41.2802,39.3921,37.4372,42.5458,37.408,38.325,37.6993,38.1037,40.0937,39.7478,36.9287,39.8513,37.1408,37.5231,37.5677,38.3871,39.4571,40.7562,36.9393,41.5634,41.9046,37.175,35.6933,39.1115,33.4283,37.9961,40.9921,38.3864,36.3376,36.7946,39.8,37.8785,40.6036,42.5616,39.4981,36.6495,42.2336,43.6436,39.5494,41.3596,37.2136,38.9613,42.1719,38.7739,40.9043,41.1405,39.9161,39.902,38.653,40.1563,38.5646,38.2502,37.9168,38.2879,37.2183,41.8469,42.9807,41.8167,39.9302,41.0592,42.2229,38.5168,39.841,40.2136,39.104,40.1969,40.3587,41.3892,36.5951,39.6275,38.5235,39.6245,39.7515,40.6695,38.307,39.1084,39.6258,37.4375,37.0033,40.9627,41.8839,39.2464,39.0588,37.5273,35.9328
43.152,41.599,38.7795,38.3333,43.782,41.116,39.0298,40.4667,41.9439,39.0765,43.2813,39.0696,40.7255,44.1646,43.1936,44.2099,45.8592,43.8298,40.9594,42.1679,41.1636,42.4439,41.3047,43.8712,43.9744,39.268,39.1112,45.1543,39.8332,40.1313,40.294,41.0225,43.5101,41.7257,38.6634,45.9042,40.8362,38.8791,42.1119,41.6132,41.21,41.5349,38.6015,44.1301,45.3866,38.957,38.4378,42.095,39.1539,39.291,44.2309,41.9837,39.1721,43.3408,42.1282,40.6926,42.3792,44.5076,43.1573,40.1901,44.3247,47.0475,42.1758,42.053,37.5171,42.0073,43.3343,38.9022,41.1587,43.7374,43.4536,39.9992,38.8996,42.2743,42.2173,45.6491,40.2627,41.0249,42.2711,41.0867,43.6504,43.1739,40.3397,42.9731,44.6087,40.1728,38.4191,43.5113,41.7369,42.9802,42.932,43.2867,40.5039,41.4687,43.5085,43.9222,40.8121,42.3158,43.0638,40.9493,42.1281,41.6336,39.6918,43.2583,45.3049,44.0695,38.5646,41.0008,39.6175
41.2362,40.589,37.7971,36.2098,43.9507,38.0994,37.9001,37.2147,42.6113,37.7031,41.6473,39.2179,41.0971,42.6553,43.5516,44.8731,42.2924,45.6726,40.1673,41.2728,38.9993,41.0312,40.3185,39.7579,46.2139,40.3717,38.7041,43.8529,38.0689,38.4857,39.5518,39.9262,43.3032,41.908,38.3539,44.7118,41.4611,37.7969,39.2948,41.5682,40.5552,41.2293,38.0212,43.6842,43.5535,37.2244,35.9983,41.7407,36.4084,39.8509,41.3394,40.3803,40.3852,39.4803,39.6388,37.7842,41.2168,41.8393,41.1306,38.7221,43.8674,44.4394,40.3994,42.0871,38.0881,41.4148,42.3227,38.1375,39.0751,42.3928,43.0254,37.8127,40.7967,43.0417,41.212,42.2724,36.8055,41.4769,39.0206,42.2766,43.0609,43.2419,38.3875,41.8687,42.833,40.0675,40.9662,42.875,41.6538,41.5941,43.7766,40.9964,40.0746,42.9026,42.1416,42.8693,41.9694,42.3928,42.0557,40.9201,41.2882,39.1905,40.1982,41.2833,43.8493,43.5751,39.611,38.5457,39.6571
40.8143,38.4203,36.1197,36.4776,41.1845,38.6377,37.7775,37.7192,39.432,35.269,38.3621,34.8999,39.4515,41.7203,39.0795,40.6142,40.7505,41.2857,38.3124,37.6899,38.4304,38.6091,40.5548,38.0431,41.5515,36.9569,37.0899,41.4699,37.1245,35.9525,38.434,38.4174,41.3879,40.043,35.7669,41.8912,37.319,36.0283,39.9404,39.1896,37.8634,39.0528,37.8209,42.8252,42.4334,34.8882,36.4826,40.308,35.5495,37.7319,38.6733,38.7329,36.8932,38.9373,38.8175,38.4329,41.2482,40.3343,39.4725,35.643,41.2125,42.8635,38.6146,41.9914,33.5712,39.6188,42.0552,37.1998,37.0119,40.8925,39.306,37.4949,36.3788,38.2305,39.3195,38.7626,37.8968,35.8589,38.4105,42.2559,40.9349,41.4929,36.922,40.1837,42.7767,40.3626,37.3933,39.2892,39.2762,38.452,41.0556,42.5273,40.0608,38.3679,39.469,43.1227,39.3151,41.6497,41.3526,38.4792,42.1171,38.1439,38.7551,39.3916,42.352,39.9295,37.0587,38.1776,37.0556
38.2904,36.6575,35.8529,32.9032,37.8618,38.0315,35.5982,37.6799,38.3637,32.8019,38.8049,34.9336,37.4838,39.1493,39.7729,39.2859,36.8143,39.7291,36.8026,36.827,36.937,34.3127,37.1128,36.1526,40.2179,37.3777,35.4958,39.0904,33.8738,35.5542,36.4621,35.7913,39.2699,37.258,34.3279,37.4711,37.9482,34.4514,37.7516,36.7805,36.029,36.4663,36.5371,36.7634,42.2449,35.2174,32.6023,36.0339,32.7245,35.0827,38.1222,38.3523,33.3424,37.1819,36.8452,35.899,38.4405,39.6958,38.6379,35.1509,39.6806,42.1968,36.3399,41.1478,34.3757,37.2426,39.7039,36.7623,38.0905,39.8,38.2197,36.7726,34.5235,35.4797,35.9198,38.3518,35.8719,37.406,35.1245,38.2471,37.0621,38.7861,35.5946,38.7086,39.7605,35.8032,35.1967,36.1773,38.4323,35.677,37.0737,38.8993,36.684,36.4503,37.5122,40.1162,36.6516,37.7139,39.4912,36.5347,37.1856,37.2315,36.3949,38.8916,39.8081,37.8481,34.6934,36.62,34.1461
41.7069,38.1618,39.2534,37.4508,42.4113,38.0462,38.2694,38.9643,41.03,37.9196,42.1666,36.6677,39.2467,42.5,42.1864,40.4373,41.8807,40.0439,38.819,39.0741,41.6598,39.9448,39.6476,41.275,44.874,38.8027,38.4292,43.7195,36.7735,38.2788,40.8567,39.2864,42.5467,40.7813,37.5907,44.2041,40.6532,36.0229,41.6868,38.9963,40.4034,41.3913,38.2224,41.1247,43.5493,37.9879,36.8062,39.5405,36.6393,38.1912,41.6744,39.2896,38.1443,38.371,38.6203,37.9022,39.924,41.0689,40.9364,39.4071,42.4138,45.7536,38.6467,42.1279,35.9751,39.9019,43.3927,38.9172,38.5152,42.5104,40.2444,36.9825,39.0259,42.4297,40.2906,41.1082,38.0905,41.4505,38.745,40.5675,42.2524,42.547,39.0729,38.9858,43.553,37.9162,40.5675,43.4311,40.5043,38.8914,41.0057,43.28,39.0592,40.8331,39.7701,40.7604,38.681,40.5855,38.968,41.1774,42.5567,42.4035,38.46,41.04,44.999,42.1828,38.2531,37.5362,36.6667
41.9155,42.9417,39.2756,39.6435,42.5734,42.343,40.8093,40.7574,43.3267,37.069,44.3346,36.232,42.6216,45.8931,44.8306,43.7988,42.7676,45.7622,40.8994,40.5162,42.3741,40.6492,41.5737,42.0811,46.072,40.4617,40.0498,46.9202,40.3771,39.6595,41.9441,40.7403,44.374,43.642,36.8359,43.126,41.2779,38.7368,43.1052,41.8657,42.1389,40.9649,40.6581,44.1054,45.1305,36.4276,37.6118,42.9691,39.7012,40.6446,41.9086,39.7805,42.4609,40.2768,42.4359,39.9768,43.1538,43.5696,42.2956,41.5779,46.6584,45.3281,43.0082,45.4352,38.2948,41.1822,42.2404,40.6083,41.4831,43.6766,40.1188,39.3794,40.2291,42.2279,42.2933,42.7597,40.0845,38.7756,41.9028,43.3352,43.0866,43.8827,41.6259,42.5488,42.7666,41.5122,39.7273,41.7183,41.5576,42.2314,43.1157,43.1148,43.2857,43.2354,42.935,42.6279,41.2327,42.2715,43.1967,40.0723,41.444,41.6361,41.2265,43.4833,45.2451,42.5811,39.9246,41.2851,41.1246
41.222,40.3216,36.3077,39.4579,42.0495,37.8847,39.0682,37.5161,41.6445,34.854,43.4345,37.8317,39.5408,42.3604,44.0077,42.9156,41.999,43.4025,41.3152,42.2544,42.3075,40.8602,39.8783,42.5157,43.2578,38.5356,36.8141,41.9244,39.3616,38.9842,39.7913,40.6501,43.536,42.9755,37.2433,43.8065,39.1126,35.8498,40.7955,39.3382,41.2813,41.7283,40.0008,43.2288,43.4027,37.8858,40.2371,39.3724,38.4197,39.6458,42.758,40.9285,38.4259,39.1965,41.5551,39.5669,40.9037,43.2651,43.5373,37.9403,43.3418,45.593,39.4118,43.5171,36.5512,43.0003,43.6196,38.7201,40.1208,43.4816,42.291,40.7799,40.4724,41.6704,42.0617,42.2116,40.6562,40.1701,39.4368,39.704,42.3112,42.92,40.0122,43.2279,44.4563,40.5604,40.8552,41.5472,43.1069,41.5802,41.1909,42.215,39.6234,42.4323,41.0599,42.4557,38.2448,41.0811,40.0928,41.2257,41.0647,41.3134,39.1581,40.2806,43.6648,41.5526,39.4952,38.4437,38.5995
40.2612,38.7397,35.612,36.5158,43.2527,40.292,36.4506,38.1104,41.134,35.3093,40.9909,37.1275,38.8234,41.7243,41.4551,41.1841,42.3489,41.8077,39.1765,41.3173,38.1927,39.1749,40.5509,42.2767,42.7427,38.038,36.2828,42.0568,39.828,39.3072,40.6156,38.7262,41.3267,40.5505,37.4339,42.0645,38.8178,35.1299,40.1818,36.6216,37.7356,38.8882,37.6185,42.688,43.5289,39.0237,35.4471,39.672,35.0138,39.8449,38.4855,39.1725,37.4735,39.791,40.6964,39.763,38.2338,42.0918,39.0809,39.8195,43.7314,44.9579,38.9246,43.9559,35.7993,40.5677,41.0878,39.2862,38.8345,41.6284,39.0391,40.8487,37.1061,39.9459,41.8529,39.8952,39.6496,39.307,38.2879,42.6517,42.9882,42.2066,38.9185,40.4012,41.8481,38.9463,37.9147,39.8644,40.7133,41.0494,41.3681,41.2311,39.7538,42.2035,37.1858,40.7642,39.8926,42.9657,42.3049,37.3022,43.165,39.7645,37.6509,41.1611,43.0882,38.7283,40.2834,39.1809,38.9337
41.3452,40.4867,35.8204,40.5917,45.4857,39.0538,40.24,39.4486,40.946,37.9896,43.4043,40.0693,42.7572,45.3642,45.6816,42.4081,45.1661,43.7587,41.2614,42.1071,43.1067,43.2052,41.2244,44.0413,45.6206,41.9116,39.6535,44.2063,41.1861,39.8764,42.0854,44.592,43.7216,41.4307,36.2304,44.7361,41.1287,37.9603,43.2503,39.3467,44.0103,42.8555,39.6486,43.9929,47.2335,40.0819,39.0964,43.5263,37.669,40.8505,41.4814,42.6793,41.2485,42.6719,40.2322,43.6742,42.5344,42.784,41.6455,40.6398,43.3212,44.2814,41.6837,44.8585,37.2195,42.9071,42.6527,40.967,40.2492,45.0146,42.6753,38.9049,41.1152,43.1156,45.281,43.342,40.9174,42.0812,41.3658,45.3165,43.3716,45.9401,42.0896,41.8125,43.6232,41.7901,42.442,44.1656,44.749,41.1101,42.3582,46.0825,41.2427,43.2111,39.0968,44.4213,41.6531,44.4533,42.9331,43.2386,46.3785,43.5983,39.4053,42.2351,47.7568,44.1727,42.2059,39.8979,38.8943
40.7517,39.1597,37.8659,36.6824,43.7271,37.1208,38.4297,37.8861,39.1869,37.8527,43.3812,35.5484,41.3845,42.6868,42.3552,43.5166,42.9513,43.9141,37.1102,43.3357,40.2511,39.7956,37.5479,40.8974,44.032,38.6322,39.7408,43.5072,37.8486,39.7679,41.0663,38.6449,43.3695,40.9848,39.1994,42.3264,38.903,35.9962,38.6555,38.7246,41.1723,41.8387,38.4942,40.8582,44.0199,39.8953,36.2283,41.6958,36.8562,38.2638,40.0801,39.8163,39.1521,39.8082,39.9182,37.4724,38.7246,43.0204,39.7324,38.0319,43.0981,43.4688,42.0195,43.0952,36.9275,40.6447,43.0662,39.8436,40.177,43.423,42.2475,39.3187,36.7406,41.5628,41.0315,40.484,39.6911,39.1118,39.6872,42.3136,44.1441,42.0819,40.2055,40.7614,42.7847,40.6748,38.9976,38.8557,39.8394,40.7546,41.9886,41.8259,40.3617,41.3637,41.6068,41.2559,39.5212,42.0213,38.9656,40.2972,43.2763,41.7884,36.5736,41.3898,42.781,41.1931,41.2849,38.3301,39.4194
40.0851,39.3206,35.7714,38.0111,41.2335,40.1917,39.0732,37.4666,39.1382,34.0394,40.0597,34.3411,39.7256,41.1854,39.4401,41.2672,40.4986,42.3825,36.9892,38.7181,40.0233,38.1292,37.375,39.2231,42.2073,36.1368,37.365,42.128,34.9847,35.977,37.4958,37.8086,42.6667,40.1857,36.6474,41.1398,35.4406,35.0802,40.9568,38.5805,37.0719,38.3248,36.152,40.1452,42.7124,36.5353,35.1308,40.9749,37.3602,36.8102,40.3982,38.9162,37.0264,38.0293,38.4268,36.7254,38.9873,40.7857,39.9945,37.7959,41.8856,43.6972,39.7254,40.3407,35.0147,38.311,40.1767,37.9529,39.2964,40.6013,39.4997,39.4677,37.0324,40.6373,39.2582,39.6385,37.8522,37.3749,37.4794,38.184,41.0679,41.6337,38.8113,40.7273,40.4079,38.7413,37.1216,37.2632,40.6689,39.1204,41.2296,41.9685,38.2274,38.0121,39.6325,39.5313,39.5861,41.3507,40.5462,37.4227,41.5553,39.207,37.3046,39.8698,40.1209,40.9281,36.8424,37.9995,36.7904
44.8706,42.6999,40.8106,41.8579,47.4207,43.6548,41.0287,40.305,44.3869,39.2167,44.9111,38.8626,45.432,44.9989,45.0057,46.701,45.6935,45.9837,41.4429,43.2181,41.7545,43.4454,41.4958,42.7257,47.8995,43.969,40.3277,45.6924,42.1589,42.9495,42.3537,42.7022,45.5517,43.9758,40.6059,45.3637,42.6047,40.7615,45.9728,44.7843,42.1338,42.0019,41.2534,46.5577,46.5562,43.3772,39.9762,44.4024,39.6239,43.2029,45.0417,43.696,42.2061,40.7716,42.3479,41.7528,42.8074,46.5002,45.4855,40.449,45.5983,47.4309,44.7896,48.025,38.932,44.9805,44.1754,43.7556,43.8543,45.8534,44.8103,44.031,41.4598,43.7125,46.8423,44.5251,41.6679,43.295,43.6745,44.2813,46.5574,45.7352,42.2899,46.5141,45.993,44.6863,41.9523,44.116,44.9658,45.5975,47.1393,47.4101,41.6467,43.5277,41.5654,44.3149,42.3159,44.3862,45.6001,42.0188,43.6615,43.3865,43.3216,44.5679,44.8349,45.4826,41.4242,42.0069,42.9972
42.5325,41.3229,39.2741,39.8576,43.3006,39.9523,40.9079,41.7093,43.4378,38.1387,42.3729,37.6579,41.1576,45.2723,44.2798,45.2813,45.9809,45.9968,41.5159,41.6383,41.9054,42.7544,42.272,42.9091,48.0962,41.314,39.251,45.697,41.6655,39.8668,41.2173,41.0425,45.7471,42.2591,40.8926,45.58,43.4085,38.2637,42.042,41.7066,41.5415,43.4992,41.1906,45.2618,45.5431,42.0984,40.3458,41.7442,39.8209,41.5008,43.0562,42.5607,39.2372,40.6975,42.1562,41.8055,42.932,46.6734,44.3254,39.7366,45.0512,47.15,41.552,45.4035,39.1505,41.6661,42.9361,39.1955,41.6798,43.887,41.9801,40.5569,41.5606,45.333,42.9546,44.2957,41.9781,42.5216,41.082,43.0827,45.6669,43.1995,41.5747,42.9676,43.723,41.3947,40.6173,42.7287,44.3038,43.163,42.4181,43.4548,38.9083,42.1646,41.2341,42.8868,43.8535,43.2391,44.8534,41.9774,47.2057,42.0322,40.2584,43.7971,45.1811,42.4818,42.5977,41.4733,43.0816
39.8321,39.4252,37.0679,39.0256,42.3032,38.4521,38.8199,40.425,40.7287,35.6254,42.4153,33.669,38.4577,42.4369,41.8742,42.4408,40.7068,42.6815,39.4167,36.9287,37.8292,37.7658,38.5717,40.371,42.6832,40.9234,37.6748,42.3716,37.4247,38.7842,37.9315,37.3968,41.6073,40.1814,38.3303,40.7201,39.5676,35.5098,40.3516,40.9289,38.975,37.4056,38.2738,41.8587,44.571,36.7039,35.7412,40.0757,37.0774,38.9425,40.2006,37.4181,35.665,41.1245,39.7939,36.0149,40.5239,43.4347,41.0254,38.0877,40.5231,46.7437,39.6863,41.7335,36.5656,38.1821,40.3649,40.16,40.732,41.2233,38.8558,36.6633,36.6239,40.7473,40.0652,40.4327,36.2326,37.7831,39.6034,39.5046,41.5274,43.1794,38.2727,40.9833,40.6928,39.511,39.4708,40.6293,41.9527,38.9203,40.1726,42.6751,38.8518,39.6059,40.3884,42.8278,41.5003,39.151,41.6407,36.1451,41.8912,37.7149,35.3893,41.6491,43.4044,41.6259,37.6244,40.0968,39.3581
41.7925,41.3676,38.4288,39.964,45.3234,41.3528,39.1054,40.2534,42.9275,39.4946,43.172,38.4529,42.6409,45.462,44.7708,43.4094,45.257,42.698,41.0288,40.8954,43.223,41.4834,41.2377,42.7139,45.6169,42.1181,39.6606,45.0665,40.0981,41.2892,40.5898,41.9848,43.6911,41.3034,39.9607,44.0974,42.8341,38.6102,41.9976,40.7371,41.7412,41.8467,42.634,45.2105,45.5471,39.6826,38.8459,43.8787,39.6058,40.2156,42.9375,41.8088,39.1711,41.9706,41.7576,42.4632,42.0611,46.415,42.4194,40.6484,44.283,46.4704,43.3732,45.9265,37.4813,42.4282,43.3794,40.93,42.1179,44.7252,42.3469,40.5899,40.0704,43.228,43.5423,44.0627,40.859,42.4186,42.4436,45.4597,45.407,44.609,42.1742,41.4954,43.7563,41.6142,40.29,44.2351,43.7396,43.0326,44.0864,45.1814,41.1538,43.4768,42.5317,43.3239,41.9063,42.8268,44.7858,39.4125,44.5681,43.2943,41.678,42.0046,46.8515,41.7038,40.8945,40.4271,41.9673
43.1635,39.1027,40.1065,39.2389,43.5477,39.0361,38.9823,40.5441,40.3424,37.7116,44.319,36.6827,42.6303,45.1213,44.2156,43.6569,41.8534,43.7426,39.2389,40.8054,41.5001,41.0544,40.4211,43.004,44.2656,40.3812,39.5954,43.5639,39.9433,39.0261,41.0882,41.2651,44.2508,42.6507,39.1384,45.649,42.2872,37.2023,41.0738,41.6321,39.6677,42.5821,38.65,45.1774,46.3872,39.0276,37.4458,41.5134,37.4573,40.3654,41.0111,39.8454,39.3083,42.0761,42.698,40.0856,42.3983,42.7522,42.2911,40.9694,43.8398,46.0675,40.3828,44.4838,38.4772,40.6802,42.3863,42.4464,41.893,43.7525,41.7904,40.9523,39.9015,40.5863,42.7687,42.5757,39.5824,42.0514,39.6601,44.6309,43.3168,44.1054,40.7647,42.7733,42.479,42.137,42.2091,42.2245,43.6007,41.9948,41.8851,43.3112,40.9879,39.9978,42.6239,43.2279,41.5892,42.9337,44.3679,40.9919,42.3366,41.2216,40.6205,42.5764,45.4167,43.7294,38.8753,41.8647,40.7474
41.1925,40.1821,37.7256,38.4439,41.8925,37.3444,39.3691,39.688,41.3959,37.1092,41.6175,37.7491,41.1276,41.7675,44.3489,42.725,42.0441,42.3463,40.0247,40.2884,39.7705,39.6435,40.0114,40.06,43.2187,39.996,40.1265,42.9203,36.0036,38.5876,40.2256,39.6958,42.2738,39.9478,37.5144,44.1223,40.1047,36.163,41.7261,39.9679,41.7582,43.3922,39.3675,41.1662,43.1306,38.3597,37.7638,40.5441,35.6639,38.3061,42.5316,40.6765,39.557,41.7415,40.441,39.5611,40.982,42.0729,42.461,37.2453,42.8028,44.8543,39.1268,41.0297,37.4384,41.4218,41.4131,37.7756,38.0745,42.9087,39.3939,38.908,37.9023,40.5187,40.5974,41.7236,39.5623,40.8252,37.6184,41.942,44.4418,43.9701,40.0321,41.2235,43.2448,41.475,39.7669,42.2098,42.3744,41.4628,42.1688,42.0517,40.4046,40.2579,39.7868,43.9012,40.9505,42.7624,43.8212,41.3624,43.5096,42.1009,39.869,40.3547,45.4248,41.3231,37.2777,39.0408,37.8225
39.9219,38.45,36.2791,37.6864,40.9043,37.2241,39.5106,38.8964,39.9695,38.0713,41.6641,36.4949,38.9293,42.4211,41.9029,41.4093,42.162,42.843,39.7873,39.4453,39.2044,39.2753,38.2579,40.5705,41.4923,37.6118,36.6659,43.2049,37.445,38.6063,40.0856,41.857,42.1756,41.235,36.3109,41.9113,38.14,35.0772,38.8319,38.3875,40.0729,39.8737,38.208,42.8993,43.2121,36.8063,35.7732,38.3011,37.6252,37.5786,41.137,38.1875,37.348,39.9993,42.1538,38.7531,42.07,40.9258,41.5106,38.4246,42.6355,47.2732,40.7825,42.9835,38.678,39.6313,40.2613,37.739,37.5127,40.5916,39.2788,38.621,39.1762,40.8962,40.3626,40.212,37.1885,39.5658,41.7784,39.8611,41.548,40.0288,39.8191,39.3656,39.6267,40.1121,41.0343,39.0849,39.2557,40.3572,40.6592,41.8179,38.4719,40.4149,42.9474,41.7307,37.1325,38.9756,40.2926,39.0744,39.8803,40.0481,38.3262,40.1987,42.7764,41.7861,37.714,38.0011,40.2201
41.9425,40.5513,39.1112,37.4468,44.0018,39.7751,38.0926,38.9294,40.5614,38.7067,43.4479,36.5037,42.5018,44.7614,42.4144,43.6336,44.3282,43.7033,39.7541,40.4432,41.5855,40.4116,38.5091,40.2439,43.4979,39.9221,38.4597,44.4555,38.297,40.6434,40.3985,40.1737,45.2487,41.3052,37.2161,43.4756,39.943,38.1104,41.0638,41.9096,40.0071,41.4424,38.9957,43.5636,45.097,38.5832,39.9705,42.9807,37.6988,38.5965,42.7408,40.0859,39.4414,41.509,40.5143,39.2697,41.6797,42.0138,40.7176,39.4238,43.663,46.3415,39.2853,42.0479,38.1532,41.6164,41.8033,39.6053,39.8641,40.6619,41.3445,40.8053,40.6916,42.6699,43.1,42.755,38.753,41.3778,40.2674,43.6109,42.9342,41.7081,40.277,42.1598,43.3112,42.0059,42.4868,41.3434,42.4837,42.4769,44.114,44.2206,38.8856,40.64,41.1526,43.6988,41.5059,42.2122,43.8265,41.0434,41.5395,41.3843,42.1727,41.9319,44.2007,42.328,37.5175,40.3861,40.6056
39.3948,37.8814,36.7563,37.4068,40.3138,39.5088,36.4537,38.4416,38.0802,35.9934,41.9449,35.0165,39.506,41.0028,40.3621,41.8536,41.5569,41.6466,38.0333,39.4073,39.2898,38.445,37.8703,38.7372,41.8814,37.7673,35.8977,43.8549,36.7442,37.2505,39.681,37.5964,39.7512,41.8252,36.605,40.7678,37.9835,36.6766,38.9804,39.4658,39.517,39.7264,37.0276,41.7503,43.5021,35.5573,36.4804,40.5219,35.5474,37.5408,40.2415,38.4698,36.5471,38.6164,39.4258,37.9543,39.6861,41.2191,37.9747,36.2741,43.2954,43.0635,38.4135,41.4929,36.3685,39.3521,42.3706,37.9376,39.0137,40.0085,42.4389,36.3386,38.3492,39.9287,38.3264,38.8758,38.072,37.4265,38.322,41.3354,42.4706,40.9539,37.967,41.8348,42.0194,38.9082,39.0822,41.9818,39.1324,41.7186,39.0436,40.791,39.2993,39.4503,38.4325,40.5689,41.2317,39.802,37.2529,38.4006,39.6184,38.0629,39.5837,40.5892,44.6562,40.1625,37.7667,38.9268,38.586
41.6974,40.4121,38.9081,39.3401,44.1822,38.9931,38.2689,40.4706,43.0412,37.1685,43.9217,36.742,40.3762,43.9027,41.2388,45.1424,43.7222,44.9136,40.687,41.8007,40.9169,40.905,40.3263,44.3382,44.485,41.0373,38.8496,44.2618,39.3929,40.193,40.5075,39.5457,43.5486,43.2552,38.9788,43.5129,38.7979,37.999,41.4218,40.3323,41.2841,41.4983,37.2101,43.1596,45.5829,37.6834,38.1629,43.3305,37.3185,39.4218,40.8998,40.975,38.3409,40.8509,40.0467,38.3107,42.3978,43.1282,41.1491,41.6964,43.904,48.9487,40.8125,42.056,37.0574,41.6214,43.5906,41.027,41.1268,44.6147,41.0054,41.3155,38.6864,41.4978,41.9724,38.6946,39.0689,40.0255,39.7276,42.0958,43.893,45.8581,42.7079,43.4019,42.9869,41.6435,41.3932,44.2597,42.8235,42.5848,42.7836,44.9446,41.1999,42.3218,41.0863,42.2032,43.2623,42.8168,43.677,40.2374,44.1995,41.556,39.5893,41.7919,45.0053,43.5176,39.8999,40.9983,39.5309
43.7764,41.2678,40.3272,39.7052,44.2327,41.5114,38.881,41.4745,42.988,38.9353,43.962,36.2521,43.689,45.4586,45.2967,46.4207,43.1108,45,42.445,41.7799,41.9096,43.6397,43.8774,42.6996,47.0955,42.7579,40.3231,47.2891,39.3516,39.7224,43.2891,42.4325,44.5283,43.8663,40.5639,45.4489,43.1458,39.0058,42.1812,42.3662,42.3297,42.5455,39.1453,44.2075,47.4962,40.3315,36.4838,43.5799,38.7135,41.5665,45.1904,41.7319,39.8767,41.2462,42.6842,41.3808,42.526,42.6236,42.5361,41.6045,43.845,47.8651,43.486,45.9526,38.7521,42.9418,44.4223,40.9882,44.3386,45.9927,43.8163,40.8863,41.6198,42.75,44.0054,42.0024,41.5695,40.6791,43.4502,44.0131,43.581,45.3366,40.7701,44.9575,45.8403,42.4913,42.1844,43.8554,46.2352,43.3184,44.1226,45.9728,43.2095,43.6884,41.5695,45.4513,40.891,43.3894,45.3846,43.2789,43.6581,43.5782,39.6532,44.6418,45.8352,43.4605,40.9107,42.4732,41.9247
42.8171,42.4188,39.8726,39.7619,44.5128,40.1002,39.6466,40.7794,41.7326,38.627,45.2506,40.0144,42.8473,44.6771,43.6892,45.004,46.5019,45.1038,42.3529,43.2069,43.0027,42.0635,41.5698,43.0994,47.0379,43.1628,39.9544,45.5147,40.3147,39.7242,40.2965,39.7584,45.4576,42.6045,38.7997,43.7821,43.385,40.0604,42.4361,41.5976,41.3278,43.1214,38.843,44.8464,48.0318,40.6099,38.7929,42.2071,39.4478,41.3683,46.524,42.9256,42.3933,40.7567,42.8917,38.6517,42.0279,45.8873,43.7849,40.0026,44.6855,46.5728,43.0328,46.7557,37.2244,44.3652,45.374,40.0816,42.2897,45.635,43.3779,40.6116,39.908,44.7564,43.4471,43.9102,41.3728,42.671,42.8565,43.3145,44.0586,45.3778,41.9073,46.3722,45.2231,41.1038,40.9794,44.2215,44.2626,44.409,45.0875,46.3986,42.6813,44.1018,42.603,43.6126,40.3871,42.4343,43.1398,42.6994,42.9463,44.7926,40.6596,41.9311,47.2832,41.4467,39.5017,42.2388,41.8069
45.1547,42.0281,42.3652,41.2595,45.6253,43.4434,42.163,42.9491,43.6607,41.4944,45.3883,39.8569,43.9423,45.7885,46.5594,46.286,44.9549,46.6886,43.5343,44.1966,45.4085,44.468,43.3047,45.7263,46.9422,44.6598,42.2313,47.387,43.0407,42.5385,41.8207,45.0183,47.607,45.0856,38.8569,46.5525,43.9369,39.0523,44.0877,43.4335,44.0095,44.6467,43.4078,47.1458,48.5801,41.817,40.4915,44.6774,42.0576,42.9011,45.0276,43.2491,42.1625,43.8801,44.5928,42.6442,45.7255,46.0861,44.6673,41.9146,46.8662,46.8489,44.0035,47.327,40.0711,43.8892,44.9051,41.0815,42.4256,45.9822,43.903,43.3258,44.3694,46.43,45.6942,45.3035,42.0126,42.1699,42.245,44.4196,47.1694,46.3582,42.4837,44.9923,46.7601,44.4436,43.7422,44.5899,44.8497,42.3095,45.6031,46.2248,43.2258,43.3186,43.7883,48.1178,43.496,44.222,46.8517,44.4566,46.9736,42.6086,43.356,45.4572,47.0496,47.3933,41.9772,41.7,42.4862
