25.9182,29.237,25.7618,27.2929,28.0883,25.5457,28.1326,27.1123,30.7216,27.5763,26.9604,29.0192,28.4623,29.2561,24.0422,29.3268,27.028,25.9703,27.5602,24.651,26.797,28.1814,26.4357,27.9469,26.2201,27.7339,29.1673,25.1623,28.032,27.1562,27.9046,31.554,27.0275,24.7052,24.7792,29.0727,25.4795,30.6217,27.4965,26.319,25.8182,23.9404,26.6185,26.4244,28.5367,23.4874,27.1156,27.0473,32.6278,28.1538,26.1528,23.6561,29.4435,23.9832,27.8176,26.483,30.3393,26.6287,27.1935,26.1516,29.0166,25.3209,28.1932,24.2177,27.2954,26.8972,28.0865,29.0111,28.0147,27.7257,26.0773,28.9734,25.4549,28.9302,26.8063,27.9605,21.8181,25.296,28.8938,27.2912,26.1293,24.9783,27.9818,28.3989,26.6962,28.1136,23.8237
27.1053,28.4994,25.9938,28.6165,25.4481,24.4979,24.8948,28.1539,29.8834,27.193,25.311,28.8556,26.9834,27.9013,25.1325,26.961,26.6972,24.651,28.742,22.5659,27.5729,28.6054,25.3721,27.3744,25.207,25.7323,26.4639,24.4653,26.2438,26.3657,27.487,29.5007,28.1076,22.6839,24.4093,24.7228,25.8219,29.45,27.3918,25.7339,25.3787,22.2467,26.7612,27.0156,26.1279,24.4129,25.692,25.3844,30.9582,27.3281,26.8899,23.3855,27.6287,24.5992,25.9671,27.2023,28.8762,23.8591,25.4028,26.4115,26.0863,24.2512,26.7524,23.7303,26.628,24.9409,26.6648,26.5482,26.4744,27.4228,26.6963,26.5332,24.0067,26.9677,27.4307,27.3744,21.8138,24.5318,28.3374,25.2413,25.0868,22.6345,25.9601,25.8668,29.1587,25.6059,24.8961
27.3531,29.6231,25.9414,27.8887,28.3592,23.8586,25.8756,29.1583,31.0848,29.081,28.5789,31.5045,28.2896,28.4247,25.3762,29.1699,28.5285,27.997,29.0316,23.1242,29.1582,28.3109,27.2977,27.4675,29.9701,26.5088,28.6698,23.6107,26.9201,27.9355,27.2417,31.645,28.5679,25.193,25.154,29.2517,27.4555,30.7181,28.6477,28.1986,24.2936,24.5139,27.8453,28.0999,27.4204,25.9862,27.4454,25.6485,33.5901,29.4917,29.2908,25.116,28.951,27.2697,28.7042,27.5851,30.4933,26.5844,27.0421,26.6624,27.9747,26.4326,26.1879,23.5797,28.4379,29.5364,28.2512,30.1383,26.0405,30.3837,28.6857,29.512,25.7434,28.6145,28.3095,29.7242,24.8962,26.2605,29.1012,27.5404,26.3012,25.9587,29.4217,26.3693,28.8075,27.5234,25.8781
27.6908,29.1962,26.3401,28.1027,29.7291,25.0513,27.045,28.8178,30.2327,29.4287,28.1735,30.123,29.1037,29.1145,27.487,29.5691,26.8582,24.8603,28.3675,25.5011,28.925,30.1667,26.1251,27.6162,27.867,27.9938,28.8713,24.9168,26.5786,27.9793,28.2273,31.1998,27.8165,25.8965,26.576,27.1526,25.9926,30.4101,28.6201,26.8851,25.4752,25.1911,27.051,27.8728,27.9419,26.0586,27.2143,28.7149,33.5634,27.48,27.4719,25.7577,29.2316,24.0981,27.4253,30.1391,31.1436,27.5276,26.7291,24.4469,28.6202,25.1715,28.7629,24.1332,30.3359,26.7955,29.1989,29.7741,27.8415,29.9931,28.6616,27.2516,25.1415,28.162,29.3371,29.7101,23.9144,26.0797,30.193,27.2448,27.5213,24.5356,28.7257,26.8783,27.1026,27.0629,26.9824
28.9161,29.4206,25.5129,29.313,26.7531,23.9427,24.5939,29.0997,32.3907,27.8373,28.3267,29.4848,27.6474,29.8116,26.0367,27.8783,26.6886,26.7981,30.9075,24.8353,29.1442,29.9408,26.2615,29.832,28.7059,25.9945,29.6044,24.6809,25.8003,26.7935,25.987,31.1113,27.1798,25.9454,25.9297,25.81,25.5158,30.6775,29.7604,28.268,26.2355,24.2297,27.7309,28.7395,28.6877,25.5179,26.7886,27.2432,32.7106,27.298,29.5868,23.1644,27.9047,26.243,27.9283,29.0082,30.845,26.68,27.8601,25.2922,28.7696,23.6416,26.6679,25.8664,28.9945,28.2284,28.0284,28.7347,27.1405,29.3254,27.2773,29.0459,26.5427,29.3001,27.1373,29.1901,25.2164,25.7767,29.3367,27.6036,25.4155,25.0138,28.8321,26.0871,27.9219,27.5357,26.0315
24.8025,24.3597,24.0132,25.2884,26.2381,22.1646,23.3985,25.9272,27.7924,26.1968,25.3888,25.6792,24.4771,26.8455,23.085,26.2839,23.7918,22.7695,26.1265,21.7828,27.0058,26.9699,25.6925,23.9683,24.5754,24.1194,24.398,19.8194,24.7298,24.2548,24.6227,29.509,24.4314,21.7293,23.1525,24.2874,23.1915,26.2773,25.3589,25.7099,22.2991,21.954,23.3208,24.5527,26.098,22.6838,23.464,22.8717,29.0149,24.12,25.1552,22.8001,25.3966,22.1658,23.7634,27.2751,27.1009,23.7515,24.5137,23.605,25.6548,20.8572,26.0565,23.8535,25.5314,25.3796,25.3827,26.996,24.8759,27.0973,25.8731,26.3465,24.2401,26.4871,23.7068,26.3809,20.5391,24.1294,25.194,25.898,21.4161,21.984,27.0407,23.86,24.1761,23.2404,21.648
25.3768,27.5541,23.664,26.4193,25.6292,21.9024,23.8555,26.3245,29.0704,26.5921,24.298,26.3362,25.8723,27.7858,23.4877,27.8843,25.3256,25.85,26.2711,21.9708,28.2656,25.9905,25.0403,26.2822,26.4337,25.0353,25.8902,22.0397,24.7647,24.0932,25.7012,30.4322,26.6086,23.0583,23.5513,26.3788,23.7007,26.9082,26.3764,25.8774,24.4889,20.8517,23.4262,25.3226,24.4407,22.821,24.5237,22.4034,29.8572,26.5618,26.029,22.4116,26.7492,23.744,24.5843,26.4941,28.3757,25.0969,25.339,25.4767,24.762,23.7951,25.2612,23.3672,25.7336,24.9566,28.1699,25.8007,25.2503,26.4441,24.031,26.8448,22.9829,27.1621,25.9811,27.4831,22.0303,23.9401,26.8166,26.791,23.5371,22.8013,24.4038,25.0288,24.7907,23.6994,23.5443
28.0316,28.4583,26.2419,29.6207,27.6338,27.259,27.2254,30.648,32.7062,29.024,27.394,28.6711,29.1201,29.4229,27.4645,28.8295,27.8002,29.1697,30.3002,26.043,29.2242,30.0846,26.8389,29.0297,29.8425,29.6396,29.2653,25.236,27.0437,28.6168,28.0794,32.5762,28.6128,26.6166,28.4277,27.1792,28.9205,31.474,28.0953,29.085,26.1456,24.2638,26.4123,28.5295,28.4992,26.7865,28.1153,27.8824,34.3235,28.9236,30.2587,24.6186,31.0199,27.2503,28.5636,30.445,31.0717,26.3017,27.6136,27.5135,27.9824,26.3469,29.2914,24.8099,27.5284,27.3874,28.4351,30.672,28.7229,29.5267,28.7253,30.0154,26.5772,29.0457,27.8379,29.1176,24.4741,25.8647,29.1629,29.4567,25.2404,26.0264,30.4565,27.6115,26.7279,28.729,25.281
24.4513,27.5819,25.3151,26.9177,27.4634,22.6179,25.7283,27.122,30.2911,26.5089,26.0153,27.8612,28.1875,27.6322,22.8647,27.8485,26.952,24.9646,27.2165,21.8176,27.1275,28.1217,24.9301,27.4594,27.0382,25.4599,26.5659,24.7339,25.2539,26.588,26.6555,29.5711,24.7402,23.865,24.591,27.9228,25.9172,29.272,28.0338,25.8003,25.5848,23.3172,25.3016,26.0271,25.7176,23.8673,25.1814,26.218,31.289,27.0818,27.8009,23.8625,29.3006,23.7741,25.9225,27.8128,29.5219,25.0041,26.6596,25.6446,26.7832,24.5564,26.105,24.57,27.3957,25.9114,28.0515,27.079,25.4569,28.0828,24.8956,27.9239,24.3807,28.2187,25.7857,28.2851,21.0391,23.9478,28.3525,25.7187,24.1232,25.2518,28.3168,24.9893,25.9925,26.9087,24.5444
25.6524,29.7527,24.7767,26.8707,26.1614,23.8372,25.232,29.0407,30.0303,26.3669,25.7801,27.6108,26.2002,27.5308,24.2457,28.4286,26.3956,25.7028,28.6734,23.26,28.5576,28.7895,26.605,27.0799,27.8417,23.9172,27.3094,23.1857,25.8843,27.2447,26.4101,30.3326,25.2998,24.7653,24.3772,27.1688,25.915,30.6978,27.0162,26.3425,25.6033,22.9143,28.1994,26.87,27.7848,24.6367,27.5867,26.5619,30.965,27.939,27.5148,24.7862,28.6965,25.078,26.3941,27.2043,31.1178,24.4097,25.81,26.6296,27.0199,23.3951,27.1425,24.9316,28.26,26.0647,27.7729,27.6726,27.3691,26.945,26.5694,28.1014,23.7973,29.2925,25.1131,26.7703,22.0426,26.042,27.081,25.4296,23.7942,23.902,28.3743,25.4579,29.354,26.4539,23.8398
26.1688,29.2102,25.2715,26.4152,27.0949,23.6979,25.3853,28.0074,30.9019,26.8003,27.6194,28.2769,26.0377,27.4276,25.3202,27.796,27.3547,24.5502,28.7816,26.2437,27.972,28.2378,26.2033,29.1155,27.3011,27.0829,28.5432,22.9863,26.1174,26.508,24.2577,32.6845,27.0583,25.8537,25.1117,27.5534,26.6827,28.7025,26.9647,27.0054,24.982,23.5612,26.3178,26.2384,27.0835,24.0651,25.2688,25.8383,33.5637,26.7978,28.6539,25.4941,29.8523,25.9339,27.2824,28.384,30.5238,24.1555,26.4597,25.0819,28.5411,23.4288,27.1886,24.1738,26.572,27.3076,28.7093,28.3088,26.1385,29.4291,27.2587,28.592,24.0875,28.1069,26.1819,28.6863,24.1299,25.5477,27.5822,27.6882,24.4384,24.9051,28.2881,25.5677,29.1157,24.5621,23.3045
26.5894,27.9373,25.5493,27.2738,27.322,24.7859,25.081,28.4964,31.576,26.4979,27.0582,28.2728,24.9815,28.3775,26.8824,28.051,26.6128,26.9135,28.4954,22.2743,28.9729,28.0991,26.6839,29.1733,28.891,28.0476,27.3764,25.2908,26.3529,26.5226,27.0573,30.2342,26.8684,24.3241,23.9278,27.029,24.7438,29.757,25.9957,27.4979,25.1666,23.171,26.2235,26.9561,28.912,24.8466,26.3691,24.497,31.2296,27.2497,28.6663,24.276,28.5226,25.2151,26.2327,27.9744,29.859,25.0927,26.2537,27.1169,25.698,24.1458,25.9066,25.4571,26.8226,26.6989,28.0471,28.8103,27.4262,28.0326,27.701,28.0954,24.1765,30.3013,25.8206,26.6106,23.2533,26.428,26.1238,27.5755,23.2974,23.502,27.4636,26.9855,26.673,25.3785,22.4496
27.4911,28.2009,25.9175,27.1734,28.9878,24.6101,26.5914,27.0794,30.4338,27.3384,26.0905,27.8664,27.2666,27.1807,25.5235,27.1483,25.3372,26.363,26.6897,23.0816,29.1495,28.7568,27.2748,27.9622,27.1301,27.7473,26.5658,23.4899,28.1089,25.9432,28.2694,31.347,28.6111,22.2462,24.5455,27.2393,26.7201,30.5756,28.2529,26.1144,25.7455,23.0558,27.114,26.8711,27.6941,24.6838,27.3579,25.6422,32.6315,27.0505,28.4925,24.1771,27.6356,24.9044,25.5998,27.1049,31.0007,25.0956,24.9837,27.1559,26.4601,23.5791,28.1822,25.5609,28.634,25.9184,29.6832,27.6005,26.1884,28.2664,26.6048,29.5292,25.6084,28.4144,25.6875,28.601,23.4443,26.2042,28.1847,26.7839,24.356,25.7484,27.9664,27.5825,26.8453,25.0536,24.4133
24.7819,27.9373,23.4862,25.8212,27.4741,23.64,24.6509,26.6928,29.5546,25.4643,26.2756,27.1555,24.2856,26.4383,23.2174,28.1832,25.6965,25.5914,26.6713,22.5534,27.0435,27.5743,25.036,26.3339,27.2942,24.7539,27.2642,24.4173,22.8764,27.436,24.7223,28.8378,24.686,23.0862,23.6418,27.1546,24.9552,28.923,26.7237,23.471,22.386,23.0224,25.1557,24.7814,25.6827,24.6556,26.0566,23.7389,30.8887,25.7667,26.5665,23.3446,28.7414,23.4024,24.5788,25.7287,29.8417,25.3621,25.3153,22.3316,25.914,22.2801,25.0326,24.6941,26.509,26.6162,25.8767,26.7804,25.975,25.6811,25.6608,26.5275,24.1278,27.9883,23.9983,26.806,22.1001,24.5447,26.7174,25.7586,23.898,23.5354,28.3764,25.3268,26.7259,26.6729,21.8491
27.8194,28.4452,25.7301,29.4173,27.5367,25.4469,27.268,28.0236,30.8121,26.9594,26.6808,29.2558,28.3596,28.9305,24.5836,29.9902,24.6646,27.2082,29.0866,22.9934,28.4707,29.2246,27.5208,29.4153,26.9285,26.1346,28.3569,24.2072,26.6061,26.7521,27.3731,31.2768,27.5985,23.7364,26.3122,27.6164,26.4203,30.4901,28.5748,27.3574,26.8667,23.8182,26.4334,27.008,27.7426,23.7109,27.7333,26.9042,31.1335,27.437,28.6985,24.3157,28.7433,25.8035,26.5257,28.4959,30.0201,26.5699,27.6319,26.8525,27.8935,23.2713,26.5227,25.0419,29.3156,28.0034,28.6453,28.1833,27.4558,28.3434,24.9859,28.9734,25.8194,28.6273,29.1318,27.5617,23.6051,25.6874,28.635,28.2366,24.9962,24.7747,29.1938,26.8007,27.4147,26.8694,26.1039
27.6465,27.5119,26.1662,28.0869,26.6789,26.5841,23.9307,29.1555,31.1637,27.5659,28.5259,29.1301,24.9461,29.6763,25.5802,29.3866,28.7577,26.2341,30.3362,22.8651,28.2794,30.3528,27.6679,28.0836,27.7454,25.7341,28.5313,24.86,25.8662,26.8486,25.9393,31.4354,27.3006,25.0688,24.7395,26.0626,25.9433,29.65,29.3269,25.7972,25.697,25.5631,27.0003,26.3757,27.5462,26.3273,25.6025,25.4618,33.7768,27.377,28.2939,24.4905,29.7226,27.0278,28.7899,28.3623,30.0417,27.2639,25.829,25.3754,26.2528,25.1504,26.7989,24.6538,27.7347,27.3238,29.2474,28.536,26.1767,28.6698,26.2146,28.0018,24.5257,27.528,27.3119,27.704,23.7492,25.9535,26.3546,27.1399,26.3498,23.867,28.8583,25.5714,28.7265,27.8129,25.1171
27.8861,29.2258,26.8404,29.0682,28.1553,25.8681,26.7751,29.3785,30.9282,29.3819,27.1388,27.7837,27.5255,29.068,25.7292,29.9108,28.6046,27.37,28.8703,25.0903,28.9328,30.4329,27.2311,29.3336,28.3553,26.9351,29.1024,26.154,27.2205,27.6133,28.6372,30.521,28.9049,24.3172,26.6539,28.044,27.765,30.6219,27.9171,29.0545,26.2607,24.0288,26.2033,28.6989,28.8915,25.6299,27.1423,27.5289,32.6783,29.1656,29.1306,24.5412,29.2841,26.8559,27.5354,28.9844,31.2846,25.9365,28.5384,25.5436,29.1309,26.8525,28.2608,26.2379,28.1613,27.8055,30.1967,27.4973,28.4553,30.4182,27.6481,29.6195,26.0854,29.0353,26.8528,28.9691,24.7295,25.1639,29.0278,26.8937,25.132,27.9931,29.142,25.9389,29.8843,26.9152,24.7211
28.9635,30.5345,26.5034,28.9249,29.3762,25.4399,28.4453,29.4893,32.2431,29.7999,27.543,30.9078,28.7355,30.0511,26.7816,30.8083,27.7409,29.8847,29.1401,25.1234,30.1304,29.409,27.5055,29.3594,29.3724,28.7243,30.4418,26.7591,27.4517,28.2978,27.3196,32.6043,28.7377,23.0732,26.4546,28.3899,27.8411,31.8137,29.8011,28.7374,26.5713,23.3507,26.9131,28.484,28.889,26.2764,28.9768,26.4935,34.7564,27.5133,29.4538,26.4797,29.4598,26.2386,27.8705,29.3132,31.8431,26.6227,27.3182,27.4017,29.3916,26.9896,28.024,26.3789,28.9493,30.0999,29.2905,29.5683,29.4564,29.3405,28.3175,29.4914,26.9764,30.031,28.0647,28.2423,23.6017,27.302,29.016,29.768,24.7178,26.044,29.8688,26.7499,28.5434,26.5478,25.666
27.5014,29.2234,25.3385,29.0737,26.9463,25.3658,26.2118,27.9977,30.7271,27.5671,27.4092,27.5204,27.0775,30.1875,25.57,29.564,28.5227,26.0343,27.8216,24.0868,28.6633,29.7563,28.0588,26.8461,29.5829,25.8739,28.7521,25.3879,26.3945,27.7352,27.88,31.0023,26.898,24.9626,24.9865,28.3287,26.2985,31.1849,29.1062,26.7339,25.978,24.2186,26.272,26.6812,27.9088,26.3511,26.5574,26.7043,33.3607,27.3306,28.8377,24.1996,28.5613,25.4977,26.462,29.5164,29.8775,25.6845,26.679,26.9335,27.2009,25.0367,26.8579,26.1713,28.6259,28.1382,28.091,29.4497,27.54,29.5167,26.3854,27.8145,26.2171,29.3692,26.9763,28.9917,23.0151,26.8253,28.5693,27.2944,27.2425,24.6684,27.5465,25.4809,28.5527,27.4377,24.7719
24.6036,27.2707,23.4572,25.4485,27.1351,24.6536,25.2239,27.0269,27.4888,25.2546,25.0326,28.4965,24.5733,26.8449,23.663,27.5332,25.7968,26.2596,27.5797,21.7462,26.4655,26.6155,23.9408,26.3382,27.6048,25.2947,26.4107,21.8374,24.508,24.1212,25.6032,29.4815,26.45,23.055,22.4537,26.0559,24.8839,27.6266,28.4636,25.0758,24.9532,23.7364,26.5723,25.0603,26.7585,23.0122,24.7301,25.0791,30.7884,25.4079,27.456,23.8377,27.542,22.6392,24.8007,25.5232,28.1072,24.373,24.7944,25.4856,25.3298,24.1054,25.7843,23.9297,27.1839,24.978,27.359,27.5601,27.7809,27.2085,25.2969,26.8723,23.64,27.0106,25.0952,27.2372,23.1169,24.0375,27.1292,26.0141,23.7715,24.7328,27.1776,24.0293,24.3606,24.6536,23.5133
30.4326,30.622,28.0228,29.1086,27.9543,25.689,28.8251,30.5305,32.7479,28.9364,29.1016,29.0335,28.9271,28.7679,26.4395,29.2296,28.1471,27.1755,31.3905,24.3433,30.5742,31.0535,27.8053,29.121,28.9298,28.0113,28.8647,25.4992,28.0006,26.9655,26.7063,31.9518,28.8784,25.2154,25.9155,28.8569,28.5167,33.6747,29.8667,29.1153,26.533,25.4471,28.0556,29.0001,29.3699,26.5667,27.9543,27.6636,35.2688,27.6021,28.9696,24.5126,30.1577,27.341,27.2437,30.5797,31.3116,25.4662,28.5202,26.3779,29.2183,25.7698,27.4968,26.2263,28.1225,29.1671,29.4714,30.3294,28.967,30.7339,29.8165,28.5876,28.2428,28.1992,27.7771,28.655,24.3483,26.6516,29.6319,28.2607,27.1279,25.7589,30.5413,26.069,28.8007,28.8576,26.2904
27.177,29.311,26.1385,29.3282,27.4037,24.4335,26.966,28.0604,33.3669,28.0368,26.8389,29.2786,27.6155,28.7049,24.9882,29.7655,27.1047,26.9107,27.6401,24.4377,29.0194,29.2806,26.5214,28.6386,27.6985,27.2099,29.3301,25.0074,27.7267,27.0124,27.7904,32.2202,27.5281,23.2594,26.6387,26.8178,26.934,29.3314,28.1736,26.9246,27.2106,21.5433,26.386,27.2338,27.5644,23.1884,25.9382,26.6813,33.3099,26.6878,28.2018,26.3147,28.022,24.7117,27.6537,28.0345,30.9141,25.8923,26.8227,27.2313,29.3598,26.009,27.6029,26.0518,27.5073,29.2379,28.8375,28.5926,27.7578,29.5257,25.2183,30.4213,24.8528,30.0093,26.6464,28.902,22.3449,25.5346,27.708,27.7215,24.2801,25.2817,26.8001,26.6749,27.3459,26.1482,24.3737
25.2086,29.1293,24.3451,26.7989,26.0718,23.4725,24.2135,27.1308,29.4777,25.8622,24.8533,28.0641,28.4467,27.2284,23.4187,26.6,25.6842,26.0592,26.7842,22.2756,27.8294,27.2665,25.8972,28.6624,26.4472,26.3044,26.633,24.5594,26.9648,24.2563,25.6561,30.6578,24.9315,22.6966,24.474,25.6934,23.875,30.3546,26.2553,25.9118,26.0655,22.6044,26.3935,25.4669,27.7278,24.5827,26.1482,25.2239,29.6402,27.0458,25.9749,22.1161,26.991,24.4681,25.3711,26.8924,29.2472,24.665,26.2652,25.539,26.9265,24.1381,25.935,25.0491,28.0434,26.3071,28.4608,27.7971,26.211,28.3627,25.7977,27.4867,25.4017,28.3389,25.3943,27.31,22.2764,24.0186,28.6522,25.0635,23.7135,24.9102,27.0329,26.26,26.0747,26.5359,23.3687
26.2037,27.5048,26.9331,29.2434,27.6967,25.1398,24.6751,26.6178,30.6653,26.3583,26.986,28.2564,25.8574,28.2734,24.8388,28.1189,26.284,26.088,28.1011,23.2455,28.3559,26.3661,27.1926,27.2777,27.3914,26.4264,28.7719,24.1013,25.5781,26.7099,26.9943,30.503,25.9271,23.2488,25.4118,25.9742,27.4101,28.6337,28.3188,27.7878,25.8057,22.9962,24.8827,27.8685,26.994,26.2929,25.757,25.6502,31.7968,26.2755,29.3922,25.6188,29.175,27.0139,26.7292,28.0787,29.5299,26.4224,26.2301,25.8782,26.35,24.5382,26.1254,25.3109,28.4766,28.6202,28.929,28.3565,26.7418,28.6134,24.4526,28.1104,25.5787,28.5205,26.7783,27.1271,23.9959,26.7508,28.0486,27.3152,24.694,24.3452,27.8083,26.036,28.3778,26.3589,24.8517
27.2517,29.4999,26.919,29.0414,28.0043,27.6271,26.0548,27.9518,31.9982,28.5271,27.1995,28.387,28.2163,30.615,27.5457,29.4161,27.2442,27.4876,29.199,24.2655,29.9335,29.8321,27.3266,30.3888,28.7154,27.2748,31.4231,26.0724,29.2808,29.2775,28.8464,33.2694,29.2323,25.0455,27.4421,27.8642,27.4942,31.3904,27.061,29.0009,26.8287,24.7252,26.1997,28.1584,29.0095,26.674,27.4086,28.3382,32.9339,27.4515,30.8167,24.7264,29.0663,27.4093,27.0933,28.6967,32.9349,26.348,27.8237,27.435,27.9048,26.1966,28.5266,26.7563,28.7629,27.0636,29.3838,29.1584,27.5938,29.8556,26.9961,29.4368,26.2984,29.6716,27.1733,30.1279,23.9992,26.5725,28.7223,27.8029,24.9403,26.7464,28.6463,27.6953,29.4848,27.2809,24.8185
27.3589,27.2328,24.5902,27.4054,26.8848,24.0476,25.3982,27.9394,30.4068,28.0488,26.1955,28.3657,25.3029,26.2942,25.2949,27.1219,26.637,25.6053,27.741,22.7705,26.859,28.5993,26.3311,27.0261,27.6933,26.2733,27.8747,22.4019,24.8506,26.6556,26.3649,30.5937,26.9161,22.8054,25.1588,26.7233,25.292,29.1149,26.8608,25.5538,25.5154,24.0468,25.9229,25.5162,24.641,24.7097,27.2136,25.7707,31.857,25.9627,28.3903,24.4505,27.9753,26.5329,26.6718,27.247,30.6569,24.5352,24.6665,25.2868,26.38,25.2648,26.994,25.7252,29.0377,25.4453,28.6588,27.8978,26.8577,27.47,26.9206,27.324,25.0763,28.7657,25.8732,27.8199,23.4293,25.1638,26.6842,25.2346,26.1717,23.655,26.8642,25.8638,27.2099,25.9092,24.1708
24.4063,24.6272,21.7888,25.3786,25.0508,22.3709,23.3849,23.9316,27.2993,24.7964,23.2739,27.1317,23.1756,25.498,22.3488,26.0451,22.2007,22.6563,23.8403,21.3443,24.6065,24.357,21.4555,26.0227,23.5883,23.1698,24.6092,20.3519,22.8185,23.7521,23.419,26.2047,24.0872,20.9406,23.17,21.9712,23.7742,25.8297,23.9574,24.2294,22.8257,19.9196,22.6962,24.7635,23.4699,21.8716,23.6132,22.4496,28.7418,23.9015,25.6556,21.9638,24.7876,22.8443,24.2408,24.3413,24.7202,22.5023,21.4338,22.1727,22.759,22.121,24.2275,21.4713,24.0824,24.5879,25.7312,24.346,24.117,24.6104,22.2355,25.6557,21.4029,24.7925,24.9932,24.503,21.2052,23.5333,24.9652,24.8677,21.7838,23.7087,25.3878,22.9923,23.3543,22.0777,22.3172
25.3313,28.1767,23.23,24.9494,27.1508,24.0895,24.4572,27.4117,27.8191,24.9943,27.1831,28.3536,23.8358,25.5616,24.6734,28.2438,26.9708,23.8581,27.3544,22.109,26.3946,27.7426,24.6446,24.0384,28.0036,25.1649,24.1503,23.6189,24.1432,27.0322,24.7475,28.6117,23.7037,22.9032,23.3065,27.4226,25.3862,28.5628,25.8571,24.7676,23.5278,23.6143,24.8358,24.2868,24.7081,24.9222,26.2826,23.9943,30.8638,26.1665,26.5664,24.4541,28.6684,24.2567,25.7988,25.6007,28.5195,24.1647,23.6394,23.711,24.4797,22.6422,24.4798,24.3361,27.2646,26.0025,26.1016,26.474,25.5271,25.3512,24.5073,26.5407,22.2724,27.5879,26.7738,26.4246,22.0644,27.2431,27.2685,24.8378,24.2061,23.1897,28.4352,23.0938,25.485,25.3682,21.7547
25.5894,27.2601,24.2945,25.0824,26.1693,24.2277,25.1748,26.2799,28.5261,26.3081,25.7549,27.4221,25.2662,27.3755,23.9154,26.525,24.4644,25.9491,26.5026,22.0342,26.1106,27.466,25.0832,27.1758,27.654,27.028,28.2045,24.2518,25.7269,26.6334,24.7965,29.9861,26.9222,23.5314,25.4339,26.5557,24.9181,28.9448,25.4689,25.6781,24.1244,23.8145,25.7059,25.3224,26.9194,24.2089,26.4898,25.0718,29.254,26.0015,27.8386,23.8007,27.6976,24.717,25.3141,25.1297,31.2116,23.2691,25.4113,25.2576,27.1515,24.4125,25.7974,24.2015,26.5832,25.2702,26.9164,28.1318,25.3257,27.2376,26.4078,27.91,24.7845,27.6081,25.3558,27.3362,23.0629,24.6693,26.9311,26.1128,23.8799,23.2222,27.891,24.8772,27.5395,25.6358,22.6234
28.1213,30.2912,28.1794,30.3608,29.0494,27.7249,26.958,29.4411,32.1777,29.8988,29.3853,29.7773,28.2959,29.8502,26.1511,30.7061,30.5792,28.491,30.2265,25.5189,27.876,30.513,27.7443,29.4538,30.0889,28.5279,30.9174,25.5485,28.5267,29.1076,28.5798,33.9513,29.1295,26.3258,27.4605,28.4938,28.0727,31.9197,29.8971,28.673,27.8625,25.8753,28.1129,27.2849,30.7635,26.9376,26.3343,27.3483,34.4603,28.1737,29.6157,25.6677,30.637,27.5598,27.9046,30.1005,31.6944,27.3838,28.4154,27.1897,28.5372,27.0124,30.2617,26.9989,29.2251,28.3847,30.3502,31.4082,27.3907,30.159,28.2985,29.8775,27.0493,27.9627,27.8772,29.8588,23.5851,27.0389,29.1619,28.0211,25.9331,26.0259,30.5466,27.9376,29.1195,27.58,26.1689
25.0288,26.7456,23.0784,24.2648,24.4502,23.643,24.6454,26.2549,27.7468,23.9477,25.2796,27.3198,26.6885,25.6419,24.4516,27.6651,27.7614,23.779,25.6914,22.3938,24.6378,26.9109,23.5941,26.048,24.1453,23.6648,27.2462,23.2928,25.0206,23.7498,24.0357,28.7706,24.7528,22.8188,23.6416,26.169,23.8128,27.1028,25.7344,23.9508,23.8394,21.4585,24.407,24.5306,25.4409,21.6101,24.1657,24.4196,29.5736,25.8966,25.4555,23.9902,26.4009,23.6391,26.4753,25.0105,27.7034,23.6301,23.8035,23.7229,26.0074,23.9754,24.5457,22.9386,24.4167,25.0588,25.5529,27.4985,24.5358,27.4427,25.4777,26.1099,22.6565,26.3927,25.5288,27.047,20.7613,22.622,25.0117,25.2442,23.2958,22.1173,26.0329,20.9252,26.6803,24.4581,23.026
23.7672,24.4828,23.0223,24.6475,25.0883,21.9103,23.4907,26.367,28.9249,25.0264,24.3233,26.8348,22.8842,26.2621,22.7858,25.9498,23.4838,24.2788,26.9164,20.784,24.7009,26.22,25.0637,25.4081,26.5814,24.2244,26.0585,22.3753,22.631,25.3778,23.676,28.4077,24.0053,21.4721,23.019,23.5504,22.8591,28.0101,26.9247,23.2918,23.1357,20.0523,25.1161,23.4929,23.7681,22.1822,25.192,22.8067,29.0227,24.7407,27.7663,23.0632,25.8998,22.6672,24.4752,26.2367,27.4863,22.304,23.1494,24.1233,23.0814,21.6967,23.8151,22.9256,25.5454,25.9163,25.8331,25.2778,26.0913,25.6306,23.7728,25.7207,22.5077,27.6711,23.114,24.3215,21.1355,23.5175,25.1913,25.3131,20.7677,23.3087,26.1379,23.5362,24.6009,24.2437,21.9299
