133.422,134.989,132.526,131.662,128.517,135.281,132.111,139.724,130.6,132.911,128.845,129.321,137.348,132.755,130.076,135.571,131.942,128.292,142.694,135.091,133.668,134.67,138.613,134.698,133.701,130.402,138.577,134.192,132.925,131.082,138.118,135.013,132.94,129.347,129.131,132.677,138.069,123.489,131.443,133.438,128.708,130.783,134.133,137.997,135.001,136.518,132.259,128.555,134.272,132.762,133.414,134.679,142.615,131.289,131.226,135.567,139.137,138.971,130.377,133.729,133.596,131.591,136.994,133.797,138.991,137.025,135.023,131.857,131.795,133.856,128.063,135.901,141.363,139.706,134.922,137.992,137.155,124.706,139.114,140.077,129.488,127.021,131.562,133.673,136.306,139.087,131.66,137.607,131.094,138.524
149.145,148.53,140.138,138.18,141.421,148.17,138.144,146.238,140.885,146.01,142.484,138.838,143.456,141.972,137.516,147.77,145.401,140.016,150.084,147.584,149.016,150.684,145.841,147.016,140.609,137.629,147.237,145.453,142.895,140.041,146.808,145.922,144.628,143.497,143.505,143.799,154.046,135.668,140.58,147.625,145.213,142.191,141.261,151.314,147.076,147.149,142.768,142.433,145.257,144.802,146.815,146.572,150.675,141.85,148.836,148.646,148.684,156.939,141.164,148.01,147.109,137.553,151.887,143.988,147.741,148.927,147.894,143.899,139.286,139.721,143.218,149.301,145.834,150.288,147.169,149.652,145.098,133.262,149.549,147.834,140.48,140.426,144.358,142.614,150.646,149.045,146.713,147.019,143.196,150.284
139.341,142.232,132.42,132.777,137.225,138.659,131.961,144.462,137.847,140.029,139.484,132.193,139.423,142.221,135.442,142.742,131.285,132.625,143.91,138.373,139.753,139.83,142.298,138.705,138.761,133.447,139.981,142.034,138.961,133.918,137.047,137.799,139.317,135.516,134.747,136.041,144.586,129.793,136.308,136.134,135.611,137.109,138.699,143.882,137.529,139.763,136.315,136.427,140.632,132.904,141.826,136.161,146.131,135.095,140.958,139.694,138.451,145.278,138.588,139.874,136.811,135.549,142.53,135.278,142.103,142.368,144.209,137.941,134.16,135.336,134.844,138.807,139.727,138.26,137.747,141.995,143.68,128.475,142.547,139.949,132.279,137.625,138.669,139.696,144.66,141.973,138.219,139.215,138.8,140.234
141.763,138.824,136.682,136.178,136.027,138.205,134.685,146.431,135.967,136.83,134.706,133.835,139.287,143.109,137.017,142.721,134.046,131.03,145.493,140.782,138.839,141.922,140.535,138.768,135.958,132.191,136.42,140.664,139.643,135.919,142.034,141.433,139.495,130.915,132.965,137.529,145.59,129.364,137.532,138.932,135.749,134.868,140.292,141.602,138.14,137.854,139.108,138.376,139.202,138.143,139.3,139.64,145.75,135.387,137.289,146.781,141.615,142.385,137.049,142.018,139.097,133.08,140.112,134.38,144.014,141.553,145.558,137.504,131.797,130.859,137.984,143.415,142.603,141.088,142.281,141.724,145.134,132.521,142.32,136.301,133.483,133.777,138.491,136.448,143.243,142.888,140.248,141.761,137.837,138.557
142.648,143.834,134.175,133.386,134.801,141.852,138.071,139.502,135.659,141.044,137.319,138.903,140.064,140.155,133.171,140.511,138.061,131.706,142.315,144.797,140.2,140.87,138.257,141.19,137.36,131.932,140.23,143.982,136.761,133.451,142.75,140.434,141.052,131.641,136.81,138.03,144.71,130.76,134.753,139.535,137.542,136.355,138.658,143.45,141.121,140.681,139.092,139.751,146.034,136.5,140.578,142.229,147.003,137.204,138.625,141.737,142.542,144.019,138.285,142.042,140.076,138.337,144.557,133.998,146.982,139.436,148.08,138.726,133.197,133.197,135.777,139.826,138.327,146.947,139.731,145.311,138.932,130.984,142.051,140.286,132.936,134.289,134.877,138.529,142.591,141.015,137.997,143.127,136.808,138.12
145.485,145.467,134.223,141.044,136.793,140.723,136.551,143.515,136.586,140.651,141.111,136.091,143.968,141.63,137.674,141.614,139.632,132.176,143.327,143.771,145.172,144.02,141.65,141.321,139.879,131.848,139.896,143.99,140.483,133.536,142.44,141.368,142.703,135.151,139.617,138.551,149.211,132.55,134.678,144.13,139.098,143.791,139.075,144.511,138.272,142.46,137.782,139.357,142.292,138.614,139.727,140.152,148.93,140.899,140.678,145.762,141.518,144.73,135.573,145.102,142.155,133.719,145.191,137.715,149.029,145.672,146.943,140.734,135.327,134.542,134.593,142.76,142.175,146.665,145.132,147.24,144.874,130.722,142.771,144.352,135.596,137.489,141.164,139.195,150.202,142.267,137.258,143.939,139.449,141.131
143.545,142.47,138.164,140.35,137.945,140.895,139.906,145.647,141.114,141.722,139.401,136.166,144.165,142.095,137.278,148.066,138.531,135.404,151.58,143.74,143.437,144.399,142.023,141.709,140.231,139.948,144.547,144.148,140.633,137.713,147.692,146.459,144.543,137.888,143.291,139.088,151.198,132.311,137.113,140.602,141.191,140.616,145.703,145.526,143.034,139.113,142.248,140.61,144.047,142.125,142.643,142.839,149.052,141.235,137.429,145.867,144.402,147.807,140.23,144.317,141.463,141.115,148.69,138.819,146.69,147.227,147.922,142.068,134.751,137.502,137.047,144.162,144.255,144.002,142.313,149.04,144.897,132.803,145.908,144.133,135.322,138.156,138.786,140.699,144.768,146.234,139.4,143.391,140.355,143.676
142.659,146.585,140.964,139.185,137.071,142.661,142.654,144.34,143.427,142.897,138.382,141.34,140.982,143.926,141.833,146.85,140.534,136.993,148.455,145.945,146.07,146.205,147.377,146.251,141.864,140.092,142.531,145.904,140.293,141.087,149.446,146.773,142.954,135.465,143.05,140.806,148.298,135.372,138.336,146.997,140.796,141.236,146.356,147.93,147.218,148.398,144.652,140.67,142.74,140.171,143.457,144.084,152.687,140.039,143.203,149.525,142.699,148.775,139.423,146.441,145.1,142.683,146.669,140.469,149.15,143.22,148.448,142.403,138.376,141.749,143.005,143.272,146.202,147.626,145.393,150.222,146.59,134.827,144.716,147.815,138.572,138.364,146.754,143.15,147.057,149.269,142.457,141.992,145.102,145.022
140.818,147.101,133.717,138.159,141.137,143.274,142.23,142.51,140.365,140.917,138.015,140.054,142.303,140.882,132.563,144.283,137.48,132.31,145.057,144.198,141.788,142.253,140.377,143.079,138.832,133.647,144.035,143.198,143.817,136.407,144.101,144.914,141.564,136.13,140.483,141.053,148.006,132.486,136.783,140.501,136.469,138.429,140.208,144.832,142.564,144.68,139.203,138.137,142.554,136.999,145.91,143.044,150.065,142.402,141.465,145.429,142.316,149.258,137.449,139.76,138.494,134.916,143.06,138.448,150.263,144.212,147.913,141.635,133.981,137.203,137.649,144.74,144.209,143.349,141.588,146.645,144.896,132.646,143.846,144.76,133.655,134.043,140.89,139.599,145.492,142.773,137.325,142.076,139.59,140.985
150.286,147.658,140.507,142.427,142.334,150.269,140.954,151.148,143.158,148.005,148.281,142.957,146.557,149.929,142.114,146.735,143.266,141.332,151.301,147.102,147.281,147.565,153.15,149.547,147.432,141.38,150.041,146.581,146.691,141.7,151.132,145.543,142.056,140.286,145.196,143.28,152.394,139.004,142.206,148.714,140.981,139.528,148.942,153.801,149.92,147.081,140.76,146.065,146.378,145.287,145.563,146.794,155.864,144.038,146.517,155.094,150.335,152.66,140.286,152.019,148.415,142.26,151.704,144.222,149.357,149.805,152.729,146.745,141.061,143.024,142.908,146.541,147.855,151.57,146.849,150.754,146.822,136.125,149.769,148.863,138.433,143.505,145.702,142.001,149.627,150.401,143.334,149.03,146.949,145.965
143.332,142.027,139.122,136.985,138.49,139.465,139.366,139.413,139.255,142.157,139.517,136.861,141.244,139.307,137.123,144.472,139.56,131.178,147.39,145.035,140.11,143.536,144.401,141.56,138.555,133.166,144.865,142.092,139.48,135.416,147.624,145.586,141.173,135.355,137.93,137.68,145.757,134.636,139.2,147.072,137.83,138.198,142.571,145.061,144.802,143.688,135.855,140.64,143.064,140.059,138.903,141.621,147.778,138.777,140.295,142.716,146.125,147.199,133.439,143.104,139.705,135.594,148.085,136.861,147.846,143.978,145.805,140.709,134.32,138.794,139.61,143.625,138.867,141.35,143.558,145.514,141.276,130.995,144.283,140.632,134.24,135.955,141.783,137.089,147.93,146.424,140.435,143.657,139.043,141.779
140.602,140.728,140.315,133.539,136.412,139.886,138.114,141.477,136.666,139.146,133.25,134.001,134.286,140.436,132.319,139.693,133.317,133.955,143.114,135.655,136.774,141.028,143.119,137.745,138.56,133.591,139.867,140.675,134.79,136.414,141.247,138.647,142.605,131.777,133.431,136.327,144.623,129.144,131.803,139.532,138.944,137.143,140.972,141.452,136.631,141.115,133.442,136.141,141.101,134.717,140.056,139.918,147.676,136.847,137.624,140.922,139.738,143.343,133.001,138.505,140.196,138.226,142.897,137.876,142.037,139.743,146.58,134.937,132.784,133.682,134.575,144.104,142.438,140.932,138.253,142.764,140.391,134.123,140.364,140.551,133.63,132.679,138.21,136.719,142.448,141.482,136.404,138.538,134.601,139.78
142.878,143.131,135.601,137.023,139.559,138.986,138.465,141.357,137.956,136.616,141.214,136.228,145.829,137.628,136.06,142.617,139.898,133.807,143.793,137.88,142.796,140.352,143.331,137.949,139.572,138.145,139.294,143.151,133.822,135.92,143.959,143.635,135.411,133.345,137.421,135.912,142.514,129.655,135.646,138.016,134.778,141.24,141.215,141.783,138.235,142.833,137.71,140.37,141.35,136.951,138.552,141.372,147.058,136.78,140.129,144.318,141.215,146.927,137.953,143.317,140.252,136.91,144.965,139.243,143.606,142.958,145.488,138.783,134.104,134.15,137.49,143.203,140.718,142.275,140.172,143.792,143.513,131.884,143.574,142.439,134.201,133.105,138.014,135.74,144.498,142.692,136.663,139.249,142.205,142.879
139.569,136.17,132.169,132.424,134.583,140.318,134.275,143.255,135.31,138.976,130.393,133.126,137.354,138.365,131.235,141.963,133.822,129.546,140.812,140.138,140.256,138.667,140.761,138.054,137.276,128.585,138.879,136.897,136.53,136.593,142.407,137.966,137.411,131.775,138.019,135.678,145.028,129.118,131.151,139.198,136.817,132.473,137.129,142.94,136.764,142.891,132.061,132.437,135.67,133.373,138.65,137.113,146.249,135.605,137.359,140.49,141.148,143.399,134.483,141.552,139.742,133.615,139.278,134.649,139.987,141.107,142.079,136.717,131.204,134.493,131.922,140.6,140.976,139.447,137.503,137.706,139.841,127.499,139.741,140.273,128.693,134.862,137.37,139.663,143.881,141.929,136.734,139.142,133.863,134.255
135.559,140.074,130.762,131.753,129.782,136.283,135.528,135.305,132.835,135.28,131.822,130.365,138.444,135.768,131.956,139.37,130.812,132.188,139.128,137.526,137.108,135.765,142.241,135.257,134.08,131.809,135.583,142.425,130.294,129.836,138.445,138.604,136.99,129.687,137.745,134.9,142.651,130.125,131.834,138.327,131.664,132.899,137.855,139.061,138.024,137.251,134.365,134.734,133.555,136.206,135.823,138.522,141.52,137.183,131.319,139.627,138.383,139.069,130.185,135.768,135.806,131.984,139.165,131.192,142.226,136.202,138.777,132.767,126.986,132.77,135.557,135.442,140.066,141.545,136.528,137.618,135.796,129.746,136.857,134.661,127.536,127.384,135.44,137.593,136.204,138.578,131.74,138.968,136.439,135.332
147.265,152.301,139.635,143.944,145.318,149.922,145.604,148.819,143.119,148.433,144.29,142.92,148.918,143.918,143.78,151.502,147.211,142.421,150.878,152.79,147.993,147.907,148.395,148.097,147.08,140.456,148.752,149.029,145.745,144.508,150.253,149.396,151.439,145.035,144.082,145.423,155.871,134.287,146.688,148.388,143.765,145.815,146.97,151.223,149.333,145.649,149.537,147.483,148.354,144.284,149.222,145.434,153.507,146.997,145.542,150.528,146.738,154.944,142.144,148.153,148.742,140.558,152.211,142.049,154.806,150.979,154.031,146.685,141.502,144.644,143.911,147.434,147.427,150.78,149.075,153.095,150.439,137.821,151.575,151.563,138.195,142.074,142.997,142.383,150.097,150.024,149.169,148.388,145.5,146.764
147.332,142.042,137.515,140.65,142.751,143.893,139.417,143.338,139.884,142.193,143.253,136.826,140.691,142.179,140.311,147.582,140.337,134.961,147.778,144.896,146.611,147.35,144.356,146.989,137.308,134.652,143.674,145.197,137.307,138.939,149.879,144.44,146.222,136.184,140.269,137.881,148.629,129.164,137.816,142.92,142.476,137.77,140.571,144.716,144.703,144.446,142.59,138.258,146.187,142.725,140.93,146.361,148.708,142.961,142.517,145.997,144.427,148.029,142.345,148.403,143.988,137.572,145.439,140.399,147.958,142.331,149.649,140.716,136.385,136.585,140.114,143.648,143.393,146.872,140.812,144.398,143.127,131.011,146.122,146.982,137.526,136.229,138.062,142.509,145.927,145.257,140.684,137.895,141.025,140.888
141.079,137.664,131.194,130.586,129.12,135.719,135.016,137.259,134.815,136.642,133.762,131.579,134.308,137.307,134.397,136.741,133.512,130.91,141.363,139.138,135.075,138.862,138.095,136.233,131.162,134.067,138.147,137.878,133.718,134.071,137.501,139.88,138.073,136.185,134.844,132.973,139.495,126.536,135.097,136.004,133.788,132.389,138.67,139.75,134.157,140.816,134.828,134.105,138.519,132.913,136.304,139.717,143.921,139.291,140.465,135.605,139.632,144.06,133.106,136.193,134.905,131.927,139.06,133.534,144.886,137.52,141.701,133.751,128.118,131.986,133.764,134.73,140.195,141.245,136.253,143.502,138.701,125.744,139.627,141.714,129.533,129.534,136.213,134.571,141.4,137.656,134.536,137.376,135.305,136.56
143.749,139.683,133.638,133.226,136.279,139.001,141.593,136.998,136.533,140.558,138.775,135.232,143.991,141.531,132.314,141.414,135.448,131.379,141.484,138.572,141.935,142.007,141.163,139.967,139.363,135.212,143.059,143.542,137.322,135.377,142.355,143.648,139.448,132.115,139.211,137.531,144.698,133.39,132.416,140.064,136.546,137.309,139.035,141.799,141.688,140.26,137.989,139.297,139.535,139.162,140.189,140.722,147.787,140.372,141.475,141.294,141.112,149.402,138.932,143.841,140.358,135.308,145.969,136.701,143.663,143.944,144.277,137.159,137.583,133.54,138.367,144.41,141.367,145.406,140.797,140.034,140.159,131.383,141.196,145.072,133.926,136.337,137.463,136.233,141.946,141.517,134.612,139.053,138.131,141.969
144.86,140.951,137.409,139.993,140.436,139.937,135.312,144.116,135.063,139.157,140.811,133.98,139.633,137.406,135.287,136.508,138.55,133.714,142.854,141.963,142.345,143.396,145.062,143.717,139.119,135.94,142.26,140.889,136.875,133.422,139.203,143.008,140.282,134.328,138.357,137.933,148.136,130.497,131.409,136.614,134.213,139.889,138.426,139.642,139.072,141.867,141.773,136.881,140.911,135.851,137.899,140.552,146.855,139.703,139.786,142.791,143.529,148.838,135.862,145.88,141.193,138.524,145.198,139.399,146.099,141.378,147.187,137.092,136.438,133.779,136.611,142.506,142.501,143.164,136.53,144.681,143.805,129.835,144.721,144.627,134.411,136.59,134.406,135.079,147.252,145.048,138.474,139.743,138.818,139.175
144.282,141.92,136.609,139.614,138.825,143.292,139.749,144.833,140.786,145.341,139.288,138.362,136.523,139.368,140.453,141.758,139.302,134.282,146.538,144.302,142.419,145.306,145.126,141.067,140.036,129.729,145.582,143.486,137.41,133.874,143.004,140.234,144.455,135.421,141.812,136.992,148.065,134.566,136.943,140.807,137.85,138.04,139.735,148.187,140.314,145.251,138.228,136.99,141.743,142.932,141.352,143.72,151.464,140.654,139.477,141.374,140.459,147.68,135.234,143.614,141.529,137.465,142.679,138.346,145.141,145.893,147.054,140.086,135.694,136.435,138.499,140.274,142.043,145.304,143.218,143.877,144.063,126.9,144.477,139.638,134.259,137.561,139.303,143.176,146.861,145.247,138.857,142.203,141.991,141.785
136.98,139.064,132.874,134.618,133.728,138.479,136.269,141.756,134.581,137.78,135.482,133.046,138.256,136.235,134.86,140.226,138.472,133.883,143.605,137.358,138.197,140.103,144.41,137.404,135.107,131.741,139.098,138.068,135.797,128.686,138.93,140.296,139.269,132.376,134.715,130.858,142.207,129.554,136.804,141.914,134.036,132.325,138.196,140.448,135.644,141.067,136.594,134.657,136.918,135.829,137.309,137.036,142.462,137.562,137.012,143.699,136.894,142.824,130.464,138.123,136.347,134.712,141.176,131.578,141.746,139.034,141.744,138.903,131.29,134.632,133.566,138.349,141.001,137.999,134.795,141.717,139.516,129.032,139.261,140.495,134.326,134.376,135.707,136.676,141.254,141.323,137.639,139.576,136.814,138.792
144.946,140.998,137.575,142.32,135.35,141.015,139.078,143.9,135.978,142.036,142.294,135.409,140.119,135.924,139.231,142.566,138.142,137.169,144.404,140.745,144.624,142.76,142.351,139.949,139.302,133.077,139.785,140.552,133.473,137.519,145.664,141.977,140.306,134.096,141.092,141.767,147.13,130.913,137.292,140.665,135.237,134.796,142.531,143.748,137.841,142.896,139.508,137.464,141.092,139.44,138.621,146.376,149.358,136.9,138.343,144.442,142.881,147.108,136.928,144.371,142.216,138.495,145.93,141.032,147.501,145.77,144.423,142.777,136.16,136.726,140.787,142.482,142.42,144.909,142.676,144.401,144.66,132.309,140.744,141.37,134.541,137.335,138.925,139.227,145.675,145.123,138.016,141.347,139.507,142.701
141.514,138.372,132.997,136.318,136.394,141.786,134.387,144.719,135.623,141.329,136.263,139.55,135.077,146.096,135.263,141.564,138.108,134.857,142.822,137.424,142.256,139.91,140.547,139.795,139.367,133.282,142.3,140.945,138.853,137.26,145.85,143.521,140.451,137.052,137.299,136.462,143.411,129.223,135.992,143.131,138.367,137.391,135.579,144.833,141.655,142.456,138.006,139.828,141.516,136.557,140.531,141.389,143.592,138.1,141.144,144.944,142.088,149.337,134.256,144.745,140.847,137.341,143.799,135.635,145.488,142.043,146.19,142.074,134.126,136.175,139.454,140.297,143.021,144.03,137.583,143.246,142.653,131.893,143.533,142.083,134.595,137.968,142.487,136.019,148.284,143.669,137.723,140.178,138.29,143.375
141.683,140.264,136.163,135.681,136.376,141.419,136.158,141.022,137.142,139.705,136.972,134.943,137.758,139.251,134.274,140.347,134.27,133.285,143.908,141.789,143.589,142.678,140.865,142.79,137.622,131.224,140.368,142.17,135.879,137.79,143.027,144.064,137.441,133.066,132.346,138.9,145.017,129.886,137.277,139.297,136.661,136.653,137.693,143.998,139.907,140.997,139.995,138.451,140.445,138.995,140.149,141.451,149.469,140.663,134.076,145.327,143.352,148.448,134.932,141.857,141.056,136.642,144.588,136.558,142.551,141.294,146.377,136.814,133.948,133.73,134.756,141.451,139.459,142.199,142.727,141.962,138.774,127.963,144.155,142.754,133.812,136.349,134.861,138.836,144.16,142.14,137.042,142.087,136.163,137.358
141.609,139.12,132.674,133.722,139.116,140.166,136.337,145.588,136.61,141.571,140.772,136.397,141.359,142.78,136.83,141.972,137.625,130.992,145.324,141.995,142.66,141.744,140.753,140.729,141.156,133.625,140.315,139.487,135.734,136.382,146.514,145.824,140.101,134.898,137.354,136.068,147.706,132.314,138.228,144.983,141.579,136.513,138.934,142.334,140.644,143.586,136.194,138.773,141.119,140.857,138.145,142.072,146.365,142.106,137.575,146.716,142.915,144.65,133.629,139.799,136.323,138.561,142.275,140.05,145.229,141.818,148.118,138.361,136.289,138.959,133.15,141.12,141.629,146.948,140.985,142.849,141.487,131.234,140.412,143.475,133.319,137.274,139.701,137.883,140.924,140.356,140.276,140.097,135.134,138.394
